,count,mean,std,min,25%,50%,75%,max,dtype,con_flag,num_missing,num_zero,density
acc_now_delinq,95210.0,0.0065854427056,0.0859208942061,0.0,0.0,0.0,0.0,4.0,int64,C,0,94617,5
acc_open_past_24mths,95210.0,4.81683646676,3.3435504785,0.0,2.0,4.0,6.0,61.0,int64,C,0,3703,40
addr_state,,,,,,,,,object,D,0,0,50
all_util,95204.0,60.0524977942,20.329728853,0.0,47.0,61.0,74.0,184.0,float64,C,6,99,149
annual_inc,95210.0,78588.1429897,72233.9702555,0.0,48000.0,66000.0,94000.0,8400000.0,float64,C,0,4,8193
annual_inc_joint,501.0,118334.018663,51350.8912398,26943.12,82000.0,110000.0,142000.0,400000.0,float64,C,94709,0,264
application_type,,,,,,,,,object,D,0,0,3
avg_cur_bal,95210.0,13258.0794244,16190.1288767,0.0,3039.0,7103.0,18286.75,752994.0,int64,C,0,15,33723
bc_open_to_buy,94160.0,10081.7924809,14782.3392424,0.0,1631.0,4986.5,12383.0,454843.0,float64,C,1050,1354,28548
bc_util,94126.0,58.3364766377,28.1274711051,0.0,36.4,60.6,82.9,195.6,float64,C,1084,1032,1129
chargeoff_within_12_mths,95210.0,0.00902216153765,0.103973204238,0.0,0.0,0.0,0.0,5.0,int64,C,0,94420,6
collection_recovery_fee,95210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,int64,C,0,95210,1
collections_12_mths_ex_med,95210.0,0.0211952525995,0.165100639548,0.0,0.0,0.0,0.0,10.0,int64,C,0,93379,9
delinq_2yrs,95210.0,0.379676504569,0.984594300717,0.0,0.0,0.0,0.0,21.0,int64,C,0,74348,21
delinq_amnt,95210.0,23.5200294087,950.165534303,0.0,0.0,0.0,0.0,65000.0,int64,C,0,94721,369
dti,95210.0,18.3147292301,65.3381750376,0.0,11.87,17.54,23.82,9999.0,float64,C,0,35,3589
dti_joint,501.0,18.5661277445,6.6017404202,2.56,14.04,18.43,23.12,48.58,float64,C,94709,0,449
earliest_cr_line,,,,,,,,,object,D,0,0,612
emp_length,,,,,,,,,object,D,0,0,12
emp_title,,,,,,,,,object,D,5694,0,36214
funded_amnt,95210.0,14113.0466863,8865.37294364,1000.0,7200.0,12000.0,20000.0,40000.0,int64,C,0,0,1407
funded_amnt_inv,95210.0,14108.5623884,8862.56514125,1000.0,7200.0,12000.0,20000.0,40000.0,int64,C,0,0,1422
grade,,,,,,,,,object,D,0,0,7
home_ownership,,,,,,,,,object,D,0,0,4
il_util,82017.0,71.4395674068,23.3569945467,0.0,58.0,75.0,87.0,1000.0,float64,C,13193,342,189
initial_list_status,,,,,,,,,object,D,0,0,2
inq_fi,95210.0,0.994391345447,1.50709304405,0.0,0.0,0.0,1.0,25.0,int64,C,0,49447,24
inq_last_12m,95210.0,2.17363722298,2.46016788556,0.0,0.0,1.0,3.0,34.0,int64,C,0,24917,31
inq_last_6mths,95210.0,0.562556454154,0.856667551968,0.0,0.0,0.0,1.0,5.0,int64,C,0,58320,6
installment,95210.0,430.116593425,271.12528297,30.12,235.16,357.87,564.56,1535.71,float64,C,0,0,13230
int_rate,,,,,,,,,object,D,0,0,49
issue_d,,,,,,,,,object,D,0,0,3
last_credit_pull_d,,,,,,,,,object,D,5,0,13
last_pymnt_amnt,95210.0,2007.03383676,5174.54102806,0.0,256.23,407.17,726.3675,42148.53,float64,C,0,1,26274
last_pymnt_d,,,,,,,,,object,D,0,0,12
loan_amnt,95210.0,14113.0466863,8865.37294364,1000.0,7200.0,12000.0,20000.0,40000.0,int64,C,0,0,1407
